,product_category,product_subcategory,brand,assembly_service_requested,payment_method,product_price,shipping_cost,assembly_cost,delivery_window_days,customer_rating,payment_timing,delivery_status
278,Kitchen,Storage,Affordable,False,Digital Wallet,2107.71,52.95,0.0,3,4.6,Prepaid,Delivered
1525,Living Room,Seating,Mid Range,True,Digital Wallet,2425.05,0.0,86.59,2,1.5,Prepaid,Failed Delivery
184,Outdoor,Patio furniture,Premium,True,Cash,168.87,74.03,41.69,8,2.6,Postpaid,Failed Delivery
1137,Living Room,Seating,Mid Range,True,Card,2375.66,73.85,281.39,1,2.1,Prepaid,Delivered
745,Office,Storage,Mid Range,True,Bank Transfer,1074.45,79.74,187.37,10,2.8,Prepaid,On Going
749,Bedroom,Sleeping,Premium,True,Card,257.66,43.8,167.03,8,1.3,Prepaid,Failed Delivery
1221,Outdoor,Seating,Affordable,True,Digital Wallet,1304.77,0.0,41.6,3,1.4,Prepaid,On Going
1631,Dining Room,Seating,Affordable,False,Cash,186.27,51.38,0.0,4,1.3,Postpaid,On Going
966,Living Room,Storage,Premium,False,Digital Wallet,626.2,141.1,0.0,4,3.3,Prepaid,Failed Delivery
1670,Office,Work,Mid Range,True,Digital Wallet,746.94,110.81,55.97,13,3.1,Prepaid,Failed Delivery
281,Dining Room,Storage,Premium,True,Digital Wallet,613.83,0.0,47.39,13,4.2,Prepaid,Failed Delivery
1871,Kitchen,Table,Affordable,False,Card,557.99,102.78,0.0,5,1.6,Prepaid,On Going
314,Office,Work,Mid Range,False,Card,557.52,0.0,0.0,14,3.6,Prepaid,Delivered
1875,Bedroom,Sleeping,Mid Range,False,Digital Wallet,2103.71,73.85,0.0,12,3.7,Prepaid,Failed Delivery
624,Bedroom,Sleeping,Mid Range,False,Digital Wallet,1949.36,126.67,0.0,13,3.1,Prepaid,Failed Delivery
1391,Living Room,Seating,Premium,True,Card,1921.15,70.38,114.07,5,4.1,Prepaid,Failed Delivery
984,Living Room,Storage,Premium,True,Digital Wallet,1869.31,136.57,38.83,12,2.1,Prepaid,Failed Delivery
438,Outdoor,Patio furniture,Premium,True,Card,775.42,0.0,177.6,4,1.3,Prepaid,Failed Delivery
1148,Bedroom,Sleeping,Affordable,False,Digital Wallet,1920.74,61.78,0.0,11,4.7,Prepaid,On Going
144,Outdoor,Seating,Premium,False,Cash,1626.15,147.37,0.0,12,4.7,Postpaid,Delivered
291,Living Room,Table,Affordable,False,Digital Wallet,202.95,73.85,0.0,3,3.0,Prepaid,Delivered
476,Bedroom,Sleeping,Premium,True,Bank Transfer,1328.64,67.89,163.53,6,4.6,Prepaid,Failed Delivery
641,Dining Room,Storage,Mid Range,True,Card,1792.7,108.35,70.82,2,3.0,Prepaid,Delivered
169,Kitchen,Storage,Affordable,False,Digital Wallet,1344.76,0.0,0.0,11,3.1,Prepaid,Failed Delivery
1424,Kitchen,Table,Mid Range,False,Digital Wallet,2258.45,123.85,0.0,11,4.8,Prepaid,On Going
1694,Dining Room,Seating,Affordable,False,Card,1645.98,56.29,0.0,6,3.6,Prepaid,On Going
1622,Outdoor,Seating,Premium,False,Cash,512.27,84.22,0.0,1,1.8,Postpaid,Delivered
213,Kitchen,Table,Affordable,False,Card,1546.73,117.7,0.0,7,1.6,Prepaid,Failed Delivery
232,Bedroom,Storage,Affordable,True,Digital Wallet,606.39,145.85,244.46,3,2.7,Prepaid,Failed Delivery
1534,Kitchen,Storage,Affordable,True,Card,911.45,0.0,257.83,2,4.4,Prepaid,Failed Delivery
816,Dining Room,Storage,Mid Range,False,Bank Transfer,1054.24,0.0,0.0,9,4.5,Prepaid,Delivered
1261,Bedroom,Storage,Affordable,False,Bank Transfer,1060.46,113.43,0.0,1,2.2,Prepaid,Failed Delivery
1891,Bedroom,Sleeping,Affordable,True,Digital Wallet,1192.96,129.85,149.18,3,2.4,Prepaid,On Going
72,Living Room,Table,Mid Range,True,Bank Transfer,2089.27,126.31,227.84,8,1.7,Prepaid,Failed Delivery
1360,Kitchen,Storage,Affordable,False,Cash,2405.54,122.08,0.0,1,3.5,Postpaid,Delivered
395,Dining Room,Table,Mid Range,False,Cash,1257.15,143.07,0.0,10,2.1,Postpaid,On Going
1106,Living Room,Seating,Mid Range,True,Digital Wallet,1227.26,73.85,61.42,12,1.2,Prepaid,Delivered
452,Kitchen,Table,Mid Range,False,Digital Wallet,1019.03,65.32,0.0,8,3.3,Prepaid,On Going
